actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
398399.0,350196.00565514615,48202.994344853854,48202.994344853854,12.099175536297494,2012,81626,589,True,True,1,1.0,False,False,14.0,5441.733333333334,1.0,1.0,maruti swift,diesel,mumbai,hatchback,manual,vdi,mumbai west,maharashtra,mh02,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
363699.0,337244.8451520252,26454.154847974773,26454.154847974773,7.273639698754952,2014,58748,180,True,True,2,1.0,False,False,12.0,4519.076923076923,1.0,1.0,maruti wagon r 1.0,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ts07,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
792099.0,758544.7952475277,33554.204752472346,33554.204752472346,4.236112500138536,2016,29442,838,True,True,2,1.0,False,False,10.0,2676.5454545454545,1.0,0.0,maruti ertiga,diesel,mumbai,suv,manual,zdi plus shvs,mumbai,maharashtra,mh46,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
400599.0,397913.11646897113,2685.8835310288705,2685.8835310288705,0.6704668586364095,2014,186575,1511,True,True,3,1.0,True,False,12.0,14351.923076923076,1.0,1.0,hyundai verna,diesel,noida,sedan,manual,fluidic 1.6 sx crdi,gurgaon,haryana,hr26,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
438099.0,513235.34060694044,-75136.34060694044,75136.34060694044,17.150539171954385,2012,59608,10575,True,True,1,1.0,False,True,14.0,3973.866666666667,1.0,1.0,mahindra xuv500,diesel,new delhi,luxury suv,manual,w8 fwd,new delhi,delhi,dl14,inperson_sale,mahindra,xuv500,in_stock,great,mahindra,mahindra_xuv500,mahindra_luxury suv,diesel_manual
403899.0,397416.97729561967,6482.022704380332,6482.022704380332,1.6048622810109288,2011,24700,1494,True,True,2,1.0,False,False,15.0,1543.75,1.0,0.0,hyundai i20,petrol,bengaluru,hatchback,manual,sportz 1.2 o,bangalore central,karnataka,ka01,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
197699.0,189150.7045555659,8548.295444434101,8548.295444434101,4.323894124114994,2008,33618,1546,False,True,2,1.0,False,False,18.0,1769.3684210526317,1.0,0.0,maruti alto,petrol,bengaluru,hatchback,manual,lxi,bengaluru,karnataka,ka01,inperson_sale,maruti,alto,in_stock,great,maruti,maruti_alto,maruti_hatchback,petrol_manual
400000.0,435790.3657131293,-35790.365713129286,35790.365713129286,8.94759142828232,2018,15051,39,False,False,1,1.0,False,False,8.0,1672.3333333333333,0.0,0.0,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,lxi cng,mumbai west,maharashtra,mh02,,maruti,wagon r 1.0,,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
300599.0,266367.748341996,34231.25165800401,34231.25165800401,11.387679818630138,2012,72101,261,True,True,1,1.0,False,False,14.0,4806.733333333334,1.0,1.0,maruti wagon r 1.0,petrol,mumbai,hatchback,manual,vxi,thane,maharashtra,mh04,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
491999.0,509266.9462304622,-17267.94623046223,17267.94623046223,3.509752302436027,2013,23279,734,True,True,1,1.0,False,False,13.0,1662.7857142857142,1.0,0.0,maruti swift dzire,petrol,bengaluru,sedan,manual,vxi 1.2 bs iv,bengaluru,karnataka,ka01,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
275699.0,302995.1341852622,-27296.1341852622,27296.1341852622,9.900701194150939,2010,66898,319,True,True,1,1.0,False,False,16.0,3935.176470588235,1.0,1.0,hyundai i20,petrol,mumbai,hatchback,manual,sportz 1.2 o,navi mumbai,maharashtra,mh43,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
237999.0,247453.28885237256,-9454.288852372556,9454.288852372556,3.972406964891683,2012,29691,1503,True,True,1,1.0,True,False,14.0,1979.4,1.0,0.0,hyundai eon,petrol,hyderabad,hatchback,manual,era plus,hyderabad,telangana,ap28,inperson_sale,hyundai,eon,in_stock,good,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
554899.0,535021.3773016698,19877.622698330204,19877.622698330204,3.58220553620212,2015,147944,725,True,True,2,1.0,True,False,11.0,12328.666666666666,1.0,1.0,honda city,petrol,noida,sedan,manual,vx mt petrol,new delhi,delhi,dl3c,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
415999.0,437083.92387732706,-21084.923877327063,21084.923877327063,5.068503500567805,2014,56556,1670,True,True,1,1.0,False,True,12.0,4350.461538461538,1.0,1.0,maruti swift dzire,petrol,mumbai,sedan,automatic,vxi amt,mumbai,maharashtra,mh03,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_automatic
483299.0,549134.7798385323,-65835.77983853233,65835.77983853233,13.622163471998148,2012,170924,3513,True,True,1,1.0,False,False,14.0,11394.933333333332,1.0,1.0,toyota innova,diesel,noida,suv,manual,2.5 gx 8 str bs iv,delhi,delhi,dl3c,inperson_sale,toyota,innova,in_stock,great,toyota,toyota_innova,toyota_suv,diesel_manual
370399.0,380570.7698280439,-10171.769828043878,10171.769828043878,2.7461655749729017,2015,54862,1023,True,True,2,1.0,False,False,11.0,4571.833333333333,1.0,0.0,maruti celerio,petrol,hyderabad,hatchback,automatic,vxi amt,hyderabad,telangana,ts09,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_automatic
394399.0,391130.6163843012,3268.383615698782,3268.383615698782,0.8286997724889722,2014,75878,298,True,True,2,1.0,False,False,12.0,5836.7692307692305,1.0,1.0,maruti celerio,petrol,bengaluru,hatchback,automatic,vxi amt,dharwad,karnataka,ka22,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_automatic
359699.0,336328.8208316185,23370.179168381495,23370.179168381495,6.497148773941961,2017,29422,451,True,True,1,1.0,False,False,9.0,2942.2,0.0,0.0,hyundai eon,petrol,hyderabad,hatchback,manual,era plus,hyderabad,telangana,ts09,inperson_sale,hyundai,eon,in_stock,great,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
290699.0,263247.39601180097,27451.60398819903,27451.60398819903,9.443308710452747,2010,147362,472,True,True,3,1.0,True,False,16.0,8668.35294117647,1.0,1.0,maruti swift,diesel,pune,hatchback,manual,vdi,pune,maharashtra,mh14,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
295399.0,277834.26890548866,17564.731094511342,17564.731094511342,5.946103776421499,2013,19712,59,True,True,1,1.0,False,False,13.0,1408.0,1.0,0.0,maruti wagon r 1.0,petrol,new delhi,hatchback,manual,vxi,delhi west,delhi,dl9c,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
345399.0,325863.6964885886,19535.303511411417,19535.303511411417,5.655865683285539,2015,41175,1782,True,True,2,1.0,False,False,11.0,3431.25,1.0,0.0,honda brio,petrol,new delhi,hatchback,manual,1.2 vx mt i vtec,delhi,delhi,dl9c,inperson_sale,honda,brio,in_stock,great,honda,honda_brio,honda_hatchback,petrol_manual
310299.0,334168.72976787086,-23869.729767870856,23869.729767870856,7.692493294490429,2015,30896,1065,True,True,2,1.0,False,False,11.0,2574.6666666666665,1.0,0.0,hyundai i10,petrol,ghaziabad,hatchback,manual,magna 1.1 irde2,delhi,delhi,dl10,inperson_sale,hyundai,i10,in_stock,good,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
349199.0,395787.58145067684,-46588.58145067684,46588.58145067684,13.34155637635756,2015,46392,1492,True,True,1,1.0,False,False,11.0,3866.0,1.0,0.0,hyundai grand i10,diesel,new delhi,hatchback,manual,sportz 1.1 crdi,noida,uttar pradesh,up16,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,diesel_manual
205499.0,234935.25216009788,-29436.25216009788,29436.25216009788,14.324280001410166,2013,85984,1811,False,True,1,1.0,True,False,13.0,6141.714285714285,1.0,1.0,chevrolet beat,petrol,bengaluru,hatchback,manual,ls petrol,electronic city,karnataka,ka51,inperson_sale,chevrolet,beat,in_stock,great,chevrolet,chevrolet_beat,chevrolet_hatchback,petrol_manual
393999.0,422557.2160462899,-28558.21604628989,28558.21604628989,7.248296581029366,2014,151201,656,True,True,1,1.0,False,False,12.0,11630.846153846154,1.0,1.0,volkswagen vento,diesel,pune,sedan,manual,highline diesel,pune,maharashtra,mh12,inperson_sale,volkswagen,vento,in_stock,great,volkswagen,volkswagen_vento,volkswagen_sedan,diesel_manual
473799.0,455860.3877692683,17938.6122307317,17938.6122307317,3.7861228560490208,2012,123383,1567,True,True,2,1.0,False,False,14.0,8225.533333333333,1.0,1.0,volkswagen jetta,diesel,pune,sedan,automatic,highline tdi at,pune,maharashtra,mh04,inperson_sale,volkswagen,jetta,pickup_pending,great,volkswagen,volkswagen_jetta,volkswagen_sedan,diesel_automatic
576699.0,624536.8775336839,-47837.8775336839,47837.8775336839,8.295120597345218,2013,54675,1534,False,True,1,1.0,False,False,13.0,3905.3571428571427,1.0,0.0,maruti ertiga,diesel,pune,suv,manual,zdi,pune,maharashtra,mh12,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
548399.0,526230.7189281881,22168.281071811914,22168.281071811914,4.042363511204782,2016,27568,2439,True,True,1,1.0,True,False,10.0,2506.181818181818,1.0,0.0,maruti baleno,petrol,hyderabad,hatchback,manual,delta 1.2 k12,hyderabad,telangana,ts07,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
647599.0,662423.3612211973,-14824.361221197294,14824.361221197294,2.289126638737443,2018,114832,1566,True,True,1,1.0,False,False,8.0,12759.111111111111,0.0,1.0,maruti vitara brezza,diesel,ghaziabad,suv,manual,vdi opt,noida,uttar pradesh,up16,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
221599.0,241437.78349393533,-19838.783493935334,19838.783493935334,8.952560026866246,2011,105448,1469,True,True,1,1.0,False,False,15.0,6590.5,1.0,1.0,ford figo,diesel,pune,hatchback,manual,1.4 zxi duratorq,pune,maharashtra,mh14,inperson_sale,ford,figo,in_stock,great,ford,ford_figo,ford_hatchback,diesel_manual
307999.0,289623.63415234094,18375.365847659064,18375.365847659064,5.966047242899836,2013,68315,1279,True,True,2,1.0,True,False,13.0,4879.642857142857,1.0,1.0,maruti wagon r 1.0,petrol & cng,pune,hatchback,manual,lxi cng,pune,maharashtra,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
546099.0,590350.7991322329,-44251.7991322329,44251.7991322329,8.103255844129526,2014,94065,88,True,True,1,1.0,False,False,12.0,7235.7692307692305,1.0,1.0,maruti ertiga,petrol & cng,mumbai,suv,manual,vxi cng,mumbai,maharashtra,mh02,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,petrol & cng_manual
188399.0,186199.9434309863,2199.0565690136864,2199.0565690136864,1.167233673752879,2011,89510,1377,True,True,1,1.0,False,False,15.0,5594.375,1.0,1.0,maruti zen estilo,petrol,noida,hatchback,manual,lxi,noida,uttar pradesh,up16,inperson_sale,maruti,zen estilo,in_stock,good,maruti,maruti_zen estilo,maruti_hatchback,petrol_manual
313499.0,309616.25618105684,3882.743818943156,3882.743818943156,1.2385187254004497,2014,69919,1069,True,True,1,1.0,True,False,12.0,5378.384615384615,1.0,1.0,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,lxi cng,mumbai,maharashtra,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
727999.0,662770.481844986,65228.518155014026,65228.518155014026,8.959973592685433,2015,51020,550,True,True,1,1.0,True,False,11.0,4251.666666666667,1.0,0.0,honda city,petrol,bengaluru,sedan,manual,v mt petrol,bangalore south,karnataka,ka05,inperson_sale,honda,city,in_transit,great,honda,honda_city,honda_sedan,petrol_manual
668999.0,619149.8255982968,49849.174401703174,49849.174401703174,7.451307760056918,2019,15547,4675,True,True,1,1.0,True,False,7.0,1943.375,0.0,0.0,maruti dzire,petrol,lucknow,sedan,manual,vxi,lucknow,uttar pradesh,up32,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,petrol_manual
422799.0,372739.04310089065,50059.956899109355,50059.956899109355,11.840131338794405,2011,91825,402,True,True,1,1.0,False,False,15.0,5739.0625,1.0,1.0,maruti swift dzire,diesel,bengaluru,sedan,manual,ldi bs iv,bengaluru,karnataka,ka50,inperson_sale,maruti,swift dzire,in_transit,good,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
928999.0,808340.8730004478,120658.12699955225,120658.12699955225,12.987971676993434,2017,15074,798,True,True,1,1.0,False,False,9.0,1507.4,0.0,0.0,maruti ertiga,diesel,chennai,suv,manual,zdi plus shvs,kanchipuram,tamil nadu,tn21,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
200099.0,259442.47661733135,-59343.476617331355,59343.476617331355,29.657058064923543,2013,49492,725,True,True,1,1.0,False,False,13.0,3535.1428571428573,1.0,0.0,maruti alto k10,petrol,mumbai,hatchback,,vxi musik edition,mumbai east,maharashtra,mh03,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_unknown
420699.0,334792.2098878496,85906.79011215043,85906.79011215043,20.420012909978492,2012,41210,8622,True,True,2,1.0,True,False,14.0,2747.3333333333335,1.0,0.0,maruti swift dzire,petrol,hyderabad,sedan,manual,vxi 1.2 bs iv,vishakapatnam,andhra pradesh,ap31,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
540399.0,461571.0982506645,78827.90174933552,78827.90174933552,14.586981424713134,2015,23591,1890,True,True,1,1.0,False,False,11.0,1965.9166666666667,1.0,0.0,volkswagen vento,petrol,pune,sedan,,highline 1.2 tsi at,mumbai,maharashtra,mh01,inperson_sale,volkswagen,vento,in_stock,great,volkswagen,volkswagen_vento,volkswagen_sedan,petrol_unknown
351499.0,315939.20036306494,35559.79963693506,35559.79963693506,10.116614737719043,2016,21933,198,True,True,1,1.0,False,False,10.0,1993.909090909091,1.0,0.0,maruti alto k10,petrol,mumbai,hatchback,manual,vxi,badlapur,maharashtra,mh05,inperson_sale,maruti,alto k10,,good,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
330999.0,384866.954277519,-53867.95427751902,53867.95427751902,16.27435559549093,2017,29546,2339,True,True,2,1.0,False,False,9.0,2954.6,0.0,0.0,renault kwid,petrol,bengaluru,hatchback,,rxl1.0 easy-r at,bangalore central,karnataka,ka01,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_unknown
593299.0,542089.3941660823,51209.60583391774,51209.60583391774,8.631331897393682,2012,46331,2944,True,True,2,1.0,False,False,14.0,3088.733333333333,1.0,0.0,maruti ertiga,diesel,pune,suv,manual,zdi,pune,maharashtra,mh12,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
604299.0,521720.4430877104,82578.55691228958,82578.55691228958,13.66518179118112,2018,53486,2756,True,True,1,1.0,True,False,8.0,5942.888888888889,0.0,0.0,honda amaze,diesel,ghaziabad,sedan,,1.5 v cvt i-dtec,ghaziabad,uttar pradesh,up14,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,diesel_unknown
295099.0,340694.2373944135,-45595.2373944135,45595.2373944135,15.45082748312041,2014,46804,3106,True,True,3,1.0,False,True,12.0,3600.3076923076924,1.0,0.0,fiat grand punto,diesel,chennai,hatchback,manual,active 1.3,chennai,tamil nadu,tn11,inperson_sale,fiat,grand punto,in_stock,great,fiat,fiat_grand punto,fiat_hatchback,diesel_manual
520000.0,549912.404859641,-29912.404859640985,29912.404859640985,5.752385549930959,2014,98516,210,False,False,1,1.0,False,False,12.0,7578.153846153846,1.0,1.0,honda city,diesel,chennai,sedan,manual,v mt diesel,chennai,tamil nadu,tn04,online,honda,city,in_stock,good,honda,honda_city,honda_sedan,diesel_manual
463399.0,465635.0583391101,-2236.05833911011,2236.05833911011,0.4825341313015587,2013,93141,433,True,True,1,1.0,False,False,13.0,6652.928571428572,1.0,1.0,maruti swift,diesel,chennai,hatchback,manual,zdi,chennai,tamil nadu,tn11,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
371899.0,351859.18215118855,20039.81784881145,20039.81784881145,5.388510818477988,2014,51206,753,True,True,1,1.0,True,False,12.0,3938.923076923077,1.0,0.0,hyundai grand i10,petrol,ahmedabad,hatchback,manual,sportz 1.2 kappa vtvt,gandhinagar,gujarat,gj18,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
345699.0,324692.22978926444,21006.770210735558,21006.770210735558,6.076607167141229,2015,54025,2237,True,True,1,1.0,False,False,11.0,4502.083333333333,1.0,0.0,tata zest,petrol,mumbai,sedan,,xm rt 90 ps abs,mumbai,maharashtra,mh01,inperson_sale,tata,zest,in_stock,great,tata,tata_zest,tata_sedan,petrol_unknown
445699.0,523167.29422357323,-77468.29422357323,77468.29422357323,17.381303126902516,2013,122598,2048,True,True,1,1.0,True,False,13.0,8757.0,1.0,1.0,honda city,petrol,hyderabad,sedan,automatic,v at,hyderabad,telangana,ap09,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_automatic
306899.0,252938.91687600184,53960.08312399816,53960.08312399816,17.582358731699408,2018,29730,32019,True,True,1,1.0,False,False,8.0,3303.3333333333335,0.0,0.0,datsun redi go,petrol,mumbai,hatchback,,1.0 s at,mumbai,maharashtra,mh02,inperson_sale,datsun,redi go,in_stock,great,datsun,datsun_redi go,datsun_hatchback,petrol_unknown
204499.0,243561.16249318697,-39062.162493186974,39062.162493186974,19.10139535801494,2010,57510,1005,True,True,4,1.0,False,False,16.0,3382.9411764705883,1.0,1.0,hyundai i10,petrol,mumbai,hatchback,automatic,sportz 1.2 at,mumbai,maharashtra,mh02,inperson_sale,hyundai,i10,in_stock,good,hyundai,hyundai_i10,hyundai_hatchback,petrol_automatic
565299.0,553182.6407025632,12116.359297436778,12116.359297436778,2.14335410065059,2013,90404,762,False,True,2,1.0,True,False,13.0,6457.428571428572,1.0,1.0,ssangyong rexton,diesel,mumbai,luxury suv,manual,rx7,mumbai west,maharashtra,mh04,inperson_sale,ssangyong,rexton,in_stock,great,ssangyong,ssangyong_rexton,ssangyong_luxury suv,diesel_manual
800000.0,720964.7538787173,79035.24612128269,79035.24612128269,9.879405765160335,2016,109725,161,True,False,1,1.0,False,False,10.0,9975.0,1.0,1.0,mahindra xuv500,diesel,ahmedabad,suv,manual,w6 4x2,ahmedabad,gujarat,gj01,online,mahindra,xuv500,,good,mahindra,mahindra_xuv500,mahindra_suv,diesel_manual
250399.0,224815.62783275696,25583.37216724304,25583.37216724304,10.217042467119693,2010,77711,467,True,True,2,1.0,False,False,16.0,4571.235294117647,1.0,1.0,maruti a star,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka53,inperson_sale,maruti,a star,in_transit,great,maruti,maruti_a star,maruti_hatchback,petrol_manual
455499.0,478130.4600030567,-22631.46000305668,22631.46000305668,4.968498284970259,2014,78401,534,True,True,2,1.0,False,False,12.0,6030.846153846154,1.0,1.0,hyundai xcent,petrol,bengaluru,sedan,manual,sx 1.2 opt,bangalore k r puram,karnataka,ka53,inperson_sale,hyundai,xcent,in_stock,great,hyundai,hyundai_xcent,hyundai_sedan,petrol_manual
342799.0,380515.01543168945,-37716.01543168945,37716.01543168945,11.002370319542779,2016,62412,2240,True,True,1,1.0,False,False,10.0,5673.818181818182,1.0,1.0,nissan micra active,petrol,hyderabad,hatchback,manual,xv s,kurnool,andhra pradesh,ap05,inperson_sale,nissan,micra active,in_stock,great,nissan,nissan_micra active,nissan_hatchback,petrol_manual
289699.0,261088.80499382358,28610.195006176422,28610.195006176422,9.875834920443777,2013,71184,2315,True,True,2,1.0,False,False,13.0,5084.571428571428,1.0,1.0,honda brio,petrol,new delhi,hatchback,manual,1.2 e mt i vtec,faridabad,haryana,hr51,inperson_sale,honda,brio,in_stock,great,honda,honda_brio,honda_hatchback,petrol_manual
584799.0,584590.994216078,208.00578392203897,208.00578392203897,0.03556876532313478,2013,49259,873,True,True,1,1.0,False,False,13.0,3518.5,1.0,0.0,hyundai verna,petrol,bengaluru,sedan,manual,fluidic 1.6 sx vtvt,banglore-cafe dly,karnataka,ka04,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,petrol_manual
223999.0,230024.05444395996,-6025.054443959962,6025.054443959962,2.6897684560913047,2011,29879,2102,True,True,2,1.0,True,False,15.0,1867.4375,1.0,0.0,maruti alto,petrol,bengaluru,hatchback,manual,lxi,bangalore south,karnataka,ka05,inperson_sale,maruti,alto,in_stock,great,maruti,maruti_alto,maruti_hatchback,petrol_manual
427899.0,458176.74912913545,-30277.749129135453,30277.749129135453,7.075910233287634,2018,16087,978,True,True,2,1.0,False,False,8.0,1787.4444444444443,0.0,0.0,maruti wagon r 1.0,petrol,chennai,hatchback,manual,vxi,chennai,tamil nadu,tn14,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
450000.0,474434.5879934279,-24434.58799342788,24434.58799342788,5.429908442983973,2016,57507,83,False,False,1,1.0,False,False,10.0,5227.909090909091,1.0,1.0,hyundai elite i20,petrol,ghaziabad,hatchback,manual,era 1.2,ghaziabad,uttar pradesh,up14,,hyundai,elite i20,,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
228699.0,256483.87632502138,-27784.87632502138,27784.87632502138,12.149102674266778,2008,222344,37,False,True,2,1.0,False,False,18.0,11702.315789473685,1.0,1.0,toyota corolla altis,petrol,mumbai,luxury sedan,,1.8 g,mumbai west,maharashtra,mh12,inperson_sale,toyota,corolla altis,in_stock,great,toyota,toyota_corolla altis,toyota_luxury sedan,petrol_unknown
629999.0,751992.1291525817,-121993.12915258168,121993.12915258168,19.364019490916917,2017,66343,771,True,True,1,1.0,False,False,9.0,6634.3,0.0,1.0,maruti dzire,diesel,chennai,sedan,automatic,vdi amt,chennai,tamil nadu,tn05,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,diesel_automatic
389899.0,381460.32155070314,8438.678449296858,8438.678449296858,2.1643242094226602,2016,15874,444,True,True,1,1.0,False,False,10.0,1443.090909090909,1.0,0.0,renault kwid,petrol,bengaluru,hatchback,manual,rxt opt,bengaluru,karnataka,ka03,inperson_sale,renault,kwid,in_stock,good,renault,renault_kwid,renault_hatchback,petrol_manual
470699.0,497310.3816000674,-26611.381600067427,26611.381600067427,5.653587876767834,2020,13447,1354,True,True,1,1.0,False,False,6.0,1921.0,0.0,0.0,maruti eeco,petrol,chennai,suv,manual,5 str with ac plushtr,chennai,tamil nadu,tn02,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol_manual
484299.0,536231.3226939883,-51932.32269398833,51932.32269398833,10.723194285759073,2014,104044,798,True,True,2,1.0,False,False,12.0,8003.384615384615,1.0,1.0,maruti ertiga,diesel,ahmedabad,suv,manual,vdi abs,ahmedabad,gujarat,gj01,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
694199.0,600740.413862523,93458.58613747696,93458.58613747696,13.462794693953311,2017,62261,548,True,True,1,1.0,False,False,9.0,6226.1,0.0,1.0,maruti dzire,diesel,mumbai,sedan,manual,vdi,panvel,maharashtra,mh46,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,diesel_manual
350099.0,307914.71015865164,42184.28984134836,42184.28984134836,12.04924602508101,2013,40273,1178,True,True,1,1.0,False,False,13.0,2876.6428571428573,1.0,0.0,hyundai grand i10,petrol,gurgaon,hatchback,manual,magna 1.2 vtvt,new delhi,delhi,dl3c,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
715299.0,654936.3017427922,60362.698257207754,60362.698257207754,8.438806465157613,2015,85560,245,True,True,2,1.0,True,False,11.0,7130.0,1.0,1.0,mahindra xuv500,diesel,faridabad,luxury suv,manual,w8 fwd,gurgaon,haryana,hr51,inperson_sale,mahindra,xuv500,in_stock,great,mahindra,mahindra_xuv500,mahindra_luxury suv,diesel_manual
325299.0,350184.88571442687,-24885.88571442687,24885.88571442687,7.650157459576226,2018,21973,1030,False,True,1,1.0,False,False,8.0,2441.4444444444443,0.0,0.0,renault kwid,petrol,ahmedabad,hatchback,manual,1.0 rxt,ahmedabad,gujarat,gj01,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_manual
374799.0,385684.51096011675,-10885.51096011675,10885.51096011675,2.9043596594752787,2012,67338,490,True,True,2,1.0,False,False,14.0,4489.2,1.0,1.0,maruti swift,diesel,chennai,hatchback,manual,vdi,chennai,tamil nadu,tn10,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
262299.0,221908.90967975682,40390.09032024318,40390.09032024318,15.398491919619664,2010,102987,209,True,True,1,1.0,False,False,16.0,6058.058823529412,1.0,1.0,maruti wagon r 1.0,petrol,mumbai,hatchback,manual,vxi,pen,maharashtra,mh06,inperson_sale,maruti,wagon r 1.0,in_stock,good,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
884599.0,927053.4366838557,-42454.43668385572,42454.43668385572,4.799286081473721,2017,64317,516,True,True,1,1.0,False,False,9.0,6431.7,0.0,1.0,maruti vitara brezza,diesel,bengaluru,suv,manual,zdi,bengaluru,karnataka,ka41,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
384599.0,377321.4606076416,7277.539392358391,7277.539392358391,1.8922408514734546,2020,5445,4214,True,True,1,1.0,True,False,6.0,777.8571428571429,0.0,0.0,maruti eeco,petrol,ghaziabad,suv,manual,7 str,noida,uttar pradesh,up16,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol_manual
471699.0,490171.7092345053,-18472.70923450531,18472.70923450531,3.9162069952459744,2018,96286,1131,True,True,1,1.0,True,False,8.0,10698.444444444445,0.0,1.0,hyundai xcent,petrol,chennai,sedan,manual,e plus,chennai,tamil nadu,tn12,inperson_sale,hyundai,xcent,in_stock,great,hyundai,hyundai_xcent,hyundai_sedan,petrol_manual
