actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
473799.0,442563.4080643237,31235.59193567629,31235.59193567629,6.592582917160292,2012,101039,1060,True,True,1,1.0,False,False,2021,2,9.0,10103.9,11.523271757024373,9.22077573369771,103.70944581321936,81.0,0.0,0.0,1.0,6.966967138613983,0.1,maruti swift,diesel,hyderabad,hatchback,manual,zdi,hyderabad,telangana,ap28,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
264499.0,221434.5633031305,43064.436696869496,43064.436696869496,16.281512102831954,2014,37134,757,True,True,1,1.0,False,False,2021,3,7.0,4641.75,10.522315200103396,8.443062142073162,73.65620640072378,49.0,0.0,0.0,0.0,6.630683385642372,0.125,maruti alto 800,petrol,new delhi,hatchback,manual,vxi,delhi,delhi,dl3c,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol_manual
472500.0,457696.65298027213,14803.347019727866,14803.347019727866,3.132983496238702,2014,73708,205,False,False,1,1.0,False,False,2019,2,5.0,12284.666666666666,11.207880187411073,9.416188550203827,56.03940093705536,25.0,0.0,0.0,1.0,5.327876168789581,0.16666666666666666,ford ecosport,diesel,ahmedabad,suv,manual,1.5 trend tdci,ahmedabad,gujarat,gj03,,ford,ecosport,,great,ford_ecosport,ford_suv,diesel_manual
243699.0,216522.24336868466,27176.756631315337,27176.756631315337,11.151771911790913,2010,81341,342,True,True,2,1.0,False,False,2021,2,11.0,6778.416666666667,11.306417767307444,8.821646339868217,124.37059544038189,121.0,0.0,1.0,1.0,5.8377304471659395,0.16666666666666666,maruti wagon r 1.0,petrol,mumbai,hatchback,manual,vxi,mumbai west,maharashtra,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
799199.0,803364.3510384754,-4165.3510384754045,4165.3510384754045,0.521190722019848,2018,64083,453,True,True,1,1.0,False,False,2021,2,3.0,16020.75,11.067950001766604,9.6817024531082,33.20385000529981,9.0,1.0,0.0,1.0,6.118097198041348,0.25,maruti vitara brezza,diesel,mumbai,suv,manual,vdi opt,mumbai east,maharashtra,mh03,inperson_sale,maruti,vitara brezza,in_stock,great,maruti_vitara brezza,maruti_suv,diesel_manual
332599.0,322391.34740241454,10207.65259758546,10207.65259758546,3.0690569116520074,2013,20609,717,True,True,1,1.0,False,False,2021,3,8.0,2289.8888888888887,9.933531673884504,7.73669518232011,79.46825339107603,64.0,0.0,0.0,0.0,6.576469569048224,0.1111111111111111,honda brio,petrol,mumbai,hatchback,manual,1.2 s mt i vtec,mumbai west,maharashtra,mh02,inperson_sale,honda,brio,in_stock,great,honda_brio,honda_hatchback,petrol_manual
200199.0,195943.74955951062,4255.250440489384,4255.250440489384,2.1255103374589206,2009,102742,461,True,True,1,1.0,False,False,2021,1,12.0,7903.2307692307695,11.539986003517082,8.975153435513484,138.47983204220498,144.0,0.0,1.0,1.0,6.135564891081739,0.07692307692307693,maruti alto,petrol,bengaluru,hatchback,manual,lxi,bangalore central,karnataka,ka02,inperson_sale,maruti,alto,in_stock,great,maruti_alto,maruti_hatchback,petrol_manual
325099.0,310266.6019406538,14832.39805934619,14832.39805934619,4.562425002644176,2014,53663,1819,True,True,2,1.0,False,False,2021,2,7.0,6707.875,10.890497664622936,8.811186555700539,76.23348365236055,49.0,0.0,0.0,0.0,7.506591780070841,0.25,hyundai grand i10,petrol,new delhi,hatchback,manual,magna 1.2 kappa vtvt,delhi,delhi,dl8c,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
360799.0,318281.01212173555,42517.98787826445,42517.98787826445,11.784397373125882,2010,47405,1064,True,True,1,1.0,False,False,2021,4,11.0,3950.4166666666665,10.766504081950789,8.281829443384735,118.43154490145868,121.0,0.0,1.0,0.0,6.970730078143525,0.08333333333333333,honda city,petrol,noida,sedan,manual,s mt petrol,delhi,delhi,dl3c,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_manual
433199.0,430407.5833178911,2791.4166821088875,2791.4166821088875,0.6443728360658467,2015,80800,800,True,True,1,1.0,False,False,2021,3,6.0,11542.857142857143,11.299744620670225,9.35390872536476,67.79846772402135,36.0,0.0,0.0,1.0,6.68586094706836,0.14285714285714285,hyundai xcent,petrol,hyderabad,sedan,manual,s 1.2,hyderabad,telangana,ts11,inperson_sale,hyundai,xcent,in_stock,great,hyundai_xcent,hyundai_sedan,petrol_manual
571899.0,623270.8786852239,-51371.87868522387,51371.87868522387,8.982683775496,2016,97092,938,True,True,1,1.0,True,False,2021,2,5.0,16182.0,11.483424561052544,9.691716587516886,57.41712280526272,25.0,0.0,0.0,1.0,6.844815479208263,0.16666666666666666,maruti swift,diesel,bengaluru,hatchback,manual,zdi,bengaluru,karnataka,ka50,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
741399.0,756387.4667518685,-14988.466751868487,14988.466751868487,2.021646475361915,2019,33584,516,True,True,1,1.0,False,False,2021,3,2.0,11194.666666666666,10.421834817700965,9.323282077654323,20.84366963540193,4.0,1.0,0.0,0.0,6.248042874508429,0.3333333333333333,maruti dzire,diesel,chennai,sedan,manual,vdi,kanchipuram,tamil nadu,tn21,inperson_sale,maruti,dzire,in_stock,great,maruti_dzire,maruti_sedan,diesel_manual
476299.0,464117.7308414729,12181.26915852708,12181.26915852708,2.5574836727616646,2019,15290,1469,True,True,2,1.0,False,False,2021,4,2.0,5096.666666666667,9.63501969900815,8.536538197680013,19.2700393980163,4.0,1.0,0.0,0.0,7.293017679772782,0.6666666666666666,maruti eeco,petrol,bengaluru,suv,manual,7 str,bengaluru,karnataka,ka03,inperson_sale,maruti,eeco,in_stock,great,maruti_eeco,maruti_suv,petrol_manual
449999.0,436941.79049381276,13057.209506187239,13057.209506187239,2.9016085605050765,2013,58963,730,True,True,1,1.0,False,False,2021,4,8.0,6551.444444444444,10.984682367167169,8.787593456633491,87.87745893733735,64.0,0.0,0.0,1.0,6.594413459749778,0.1111111111111111,maruti swift,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap28,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
731099.0,695411.3347006205,35687.6652993795,35687.6652993795,4.881372467939294,2016,46454,916,True,True,1,1.0,False,False,2021,4,5.0,7742.333333333333,10.746239381075412,8.954587537096344,53.73119690537706,25.0,0.0,0.0,0.0,6.821107472256465,0.16666666666666666,hyundai elite i20,diesel,bengaluru,hatchback,manual,1.4 crdi asta (o),bengaluru,karnataka,ka04,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,diesel_manual
377999.0,369456.5485445448,8542.451455455215,8542.451455455215,2.2599137710563295,2013,45594,517,True,True,2,1.0,False,False,2021,3,8.0,5066.0,10.727553340367766,8.53050420547591,85.82042672294213,64.0,0.0,0.0,0.0,6.249975242259483,0.2222222222222222,honda amaze,petrol,mumbai,sedan,manual,1.2 smt i vtec,mumbai,maharashtra,mh02,inperson_sale,honda,amaze,in_stock,great,honda_amaze,honda_sedan,petrol_manual
382599.0,364885.2184410655,17713.781558934483,17713.781558934483,4.629855686746302,2015,69935,1704,False,True,2,1.0,False,False,2021,2,6.0,9990.714285714286,11.155335817103095,9.209511457092574,66.93201490261858,36.0,0.0,0.0,1.0,7.4413203897176174,0.2857142857142857,hyundai grand i10,petrol,ahmedabad,hatchback,manual,sportz 1.2 kappa vtvt,ahmedabad,gujarat,gj01,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
286199.0,246084.69190893316,40114.308091066836,40114.308091066836,14.016229298867863,2011,64152,277,False,True,1,1.0,False,False,2021,3,10.0,5832.0,11.069026134343924,8.671286726753637,110.69026134343923,100.0,0.0,1.0,1.0,5.627621113690637,0.09090909090909091,maruti alto k10,petrol,bengaluru,hatchback,manual,lxi,electronic city,karnataka,ka51,inperson_sale,maruti,alto k10,in_stock,good,maruti_alto k10,maruti_hatchback,petrol_manual
272199.0,297300.8822479127,-25101.882247912697,25101.882247912697,9.22188628463466,2012,39652,3,True,True,3,1.0,False,False,2021,4,9.0,3965.2,10.587921886243642,8.28556373645173,95.29129697619277,81.0,0.0,0.0,0.0,1.3862943611198906,0.3,maruti wagon r 1.0,petrol,mumbai,hatchback,manual,vxi,panvel,maharashtra,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
680899.0,641845.0730695063,39053.926930493675,39053.926930493675,5.735641692893318,2020,379,11041,True,True,1,1.0,True,False,2021,4,1.0,189.5,5.940171252720432,5.249652194566756,5.940171252720432,1.0,1.0,0.0,0.0,9.30946146284399,0.5,hyundai grand i10 nios,petrol,hyderabad,hatchback,,sportz 1.2 at,hyderabad,telangana,ts08,inperson_sale,hyundai,grand i10 nios,in_stock,great,hyundai_grand i10 nios,hyundai_hatchback,petrol_unknown
321599.0,320555.40232750186,1043.5976724981447,1043.5976724981447,0.3245027728625228,2014,27253,382,True,True,1,1.0,False,False,2021,2,7.0,3406.625,10.212955578309765,8.133770846683621,71.49068904816836,49.0,0.0,0.0,0.0,5.948034989180646,0.125,hyundai eon,petrol,bengaluru,hatchback,manual,magna plus,electronic city,karnataka,ka51,inperson_sale,hyundai,eon,in_stock,good,hyundai_eon,hyundai_hatchback,petrol_manual
378799.0,394938.28442731785,-16139.284427317849,16139.284427317849,4.260645996245462,2012,88245,1442,True,True,1,1.0,True,False,2021,3,9.0,8824.5,11.387883647989263,9.085400537420334,102.49095283190337,81.0,0.0,0.0,1.0,7.274479558773871,0.1,skoda rapid,diesel,hyderabad,sedan,manual,ambition 1.6 tdi mt,hyderabad,telangana,ap28,inperson_sale,skoda,rapid,in_stock,good,skoda_rapid,skoda_sedan,diesel_manual
507699.0,505472.157367186,2226.8426328140195,2226.8426328140195,0.4386147368448666,2014,23661,1085,True,True,1,1.0,True,False,2021,3,7.0,2957.625,10.071625664813608,7.992479912364975,70.50137965369525,49.0,0.0,0.0,0.0,6.990256500493881,0.125,hyundai elite i20,petrol,pune,hatchback,manual,sportz (o) 1.2,pune,maharashtra,mh14,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
258999.0,332612.7545058308,-73613.75450583082,73613.75450583082,28.422408776030338,2014,51643,4080,True,True,1,1.0,True,False,2021,3,7.0,6455.375,10.852129301294609,8.772823293764747,75.96490510906226,49.0,0.0,0.0,0.0,8.314097335405807,0.125,mahindra reva,electric,bengaluru,hatchback,manual,e20 t2,bangalore central,karnataka,ka01,inperson_sale,mahindra,reva,in_stock,great,mahindra_reva,mahindra_hatchback,electric_manual
158599.0,198777.28406355798,-40178.28406355798,40178.28406355798,25.33325182602537,2010,15387,979,True,True,1,1.0,True,False,2021,3,11.0,1282.25,9.641343263872185,7.157151201440413,106.05477590259405,121.0,0.0,1.0,0.0,6.887552571664617,0.08333333333333333,maruti alto,petrol,mumbai,hatchback,manual,lxi,panvel,maharashtra,mh46,inperson_sale,maruti,alto,in_stock,great,maruti_alto,maruti_hatchback,petrol_manual
921799.0,830843.888113153,90955.11188684695,90955.11188684695,9.867130674566466,2017,89362,1296,True,True,1,1.0,False,False,2021,4,4.0,17872.4,11.400462005247592,9.791068853066395,45.60184802099037,16.0,0.0,0.0,1.0,7.167809184316444,0.2,honda city,petrol,hyderabad,sedan,automatic,vx cvt petrol,hyderabad,telangana,ts08,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_automatic
424499.0,387250.50604556355,37248.493954436446,37248.493954436446,8.774695336016444,2012,88559,659,True,True,1,1.0,False,False,2021,3,9.0,8855.9,11.39143556738252,9.08895209524116,102.52292010644267,81.0,0.0,0.0,1.0,6.492239835020471,0.1,hyundai verna,diesel,new delhi,sedan,manual,fluidic 1.6 sx crdi opt,delhi,delhi,dl3c,inperson_sale,hyundai,verna,in_stock,great,hyundai_verna,hyundai_sedan,diesel_manual
795199.0,768985.0539878625,26213.946012137458,26213.946012137458,3.296526531363528,2016,156533,1109,True,True,1,1.0,True,False,2021,3,5.0,26088.833333333332,11.961028517762626,10.169300989966764,59.80514258881313,25.0,0.0,0.0,1.0,7.01211529430638,0.16666666666666666,mahindra xuv500,diesel,new delhi,luxury suv,,w10 fwd,delhi,delhi,dl7c,inperson_sale,mahindra,xuv500,in_stock,great,mahindra_xuv500,mahindra_luxury suv,diesel_unknown
221399.0,253539.68243107287,-32140.68243107287,32140.68243107287,14.517085637727753,2018,57435,1649,True,True,1,1.0,False,False,2021,3,3.0,14358.75,10.958426563414267,9.572184432979917,32.875279690242806,9.0,1.0,0.0,1.0,7.408530566894626,0.25,datsun redi go,petrol,faridabad,hatchback,manual,t (o),delhi,delhi,dl3c,inperson_sale,datsun,redi go,in_stock,great,datsun_redi go,datsun_hatchback,petrol_manual
157699.0,168681.5198582979,-10982.519858297892,10982.519858297892,6.964229233094625,2007,94357,1901,True,True,1,1.0,True,False,2021,2,14.0,6290.466666666666,11.454851337875196,8.746949496864394,160.36791873025274,196.0,0.0,1.0,1.0,7.550661243105336,0.06666666666666667,maruti wagon r,petrol,pune,hatchback,manual,lxi,pune,maharashtra,mh12,inperson_sale,maruti,wagon r,in_stock,great,maruti_wagon r,maruti_hatchback,petrol_manual
551499.0,614395.9494961638,-62896.949496163754,62896.949496163754,11.404725937157412,2016,37219,3898,True,True,1,1.0,True,False,2021,2,5.0,6203.166666666667,10.524601530196241,8.732976388324154,52.62300765098121,25.0,0.0,0.0,0.0,8.268475388982598,0.16666666666666666,mahindra tuv300,diesel,noida,suv,automatic,t8 at,delhi,delhi,dl12,inperson_sale,mahindra,tuv300,in_stock,great,mahindra_tuv300,mahindra_suv,diesel_automatic
359599.0,386743.96227834426,-27144.96227834426,27144.96227834426,7.54867568551199,2013,50633,463,True,True,1,1.0,False,False,2021,3,8.0,5625.888888888889,10.832378566386021,8.635311973172726,86.65902853108817,64.0,0.0,0.0,0.0,6.139884552226255,0.1111111111111111,maruti swift,petrol,mumbai,hatchback,manual,vxi,mumbai west,maharashtra,mh02,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
265099.0,288553.61578454834,-23454.61578454834,23454.61578454834,8.84749311938119,2013,47894,1218,True,True,1,1.0,False,False,2021,4,8.0,5321.555555555556,10.776766393816992,8.579708834581748,86.21413115053593,64.0,0.0,0.0,0.0,7.105786129481271,0.1111111111111111,hyundai i10,petrol & cng,ahmedabad,hatchback,manual,era 1.1 irde,ahmedabad,gujarat,gj01,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol & cng_manual
581099.0,594137.6367904834,-13038.636790483375,13038.636790483375,2.243789232210583,2017,80193,1514,True,True,1,1.0,False,False,2021,3,4.0,16038.6,11.292203978088395,9.682815943453697,45.16881591235358,16.0,0.0,0.0,1.0,7.323170717943469,0.2,maruti baleno,diesel,gurgaon,hatchback,manual,alpha ddis 190,rewari,haryana,hr36,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,diesel_manual
419299.0,460793.1182733358,-41494.1182733358,41494.1182733358,9.89606898021121,2017,45025,784,False,True,1,1.0,False,False,2021,2,4.0,9005.0,10.71499537968092,9.105646300861517,42.85998151872368,16.0,0.0,0.0,0.0,6.665683717782408,0.2,maruti celerio,petrol,bengaluru,hatchback,manual,vxi (o),bengaluru,karnataka,ka02,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_manual
487499.0,451043.21407230146,36455.78592769854,36455.78592769854,7.478125273631031,2011,68541,1522,True,True,2,1.0,True,False,2021,4,10.0,6231.0,11.135201975043723,8.737452587550584,111.35201975043722,100.0,0.0,1.0,1.0,7.328437352895162,0.18181818181818182,hyundai verna,petrol,bengaluru,sedan,manual,fluidic 1.6 sx vtvt,bengaluru,karnataka,ka03,inperson_sale,hyundai,verna,in_stock,great,hyundai_verna,hyundai_sedan,petrol_manual
411099.0,409783.6640033859,1315.3359966141288,1315.3359966141288,0.31995601950238967,2014,53935,3038,True,True,1,1.0,True,False,2021,4,7.0,6741.875,10.895553437473842,8.816241670819911,76.2688740623169,49.0,0.0,0.0,0.0,8.019283792916793,0.125,maruti swift dzire,petrol,lucknow,sedan,manual,vxi 1.2 bs iv,lucknow,uttar pradesh,up32,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,petrol_manual
532499.0,450403.9914606917,82095.00853930833,82095.00853930833,15.41693196406159,2013,84711,447,True,True,1,1.0,False,False,2021,4,8.0,9412.333333333334,11.34701254711029,9.149882402939069,90.77610037688233,64.0,0.0,0.0,1.0,6.104793232414985,0.1111111111111111,maruti swift dzire,diesel,pune,sedan,manual,vdi bs iv,pune,maharashtra,mh12,inperson_sale,maruti,swift dzire,pickup_pending,great,maruti_swift dzire,maruti_sedan,diesel_manual
290099.0,316653.6369220617,-26554.636922061676,26554.636922061676,9.153646486910219,2015,70098,739,True,True,1,1.0,False,False,2020,12,5.0,11683.0,11.157663807585696,9.365975663507632,55.788319037928474,25.0,0.0,0.0,1.0,6.606650186198215,0.16666666666666666,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,electronic city,karnataka,ka51,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_manual
130000.0,172494.49894228802,-42494.49894228802,42494.49894228802,32.68807610945232,2011,76924,320,False,False,2,1.0,False,False,2019,8,8.0,8547.111111111111,11.250586200190243,9.053465614846733,90.00468960152195,64.0,0.0,0.0,1.0,5.771441123130016,0.2222222222222222,ford figo,diesel,new delhi,hatchback,manual,1.4 exi duratorq,delhi west,delhi,dl4c,online,ford,figo,,fair,ford_figo,ford_hatchback,diesel_manual
189399.0,204358.2778760665,-14959.27787606651,14959.27787606651,7.898287676316405,2009,17167,2123,True,True,2,1.0,False,False,2021,2,12.0,1320.5384615384614,9.75080246487048,7.18655183807671,117.00962957844575,144.0,0.0,1.0,0.0,7.66105638236183,0.15384615384615385,hyundai i10,petrol,mumbai,hatchback,manual,magna 1.2,mumbai east,maharashtra,mh03,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
531399.0,445585.72533822805,85813.27466177195,85813.27466177195,16.148557799651854,2015,148250,3680,True,True,2,1.0,True,False,2021,3,6.0,21178.571428571428,11.906662062199786,9.960792384227888,71.43997237319871,36.0,0.0,0.0,1.0,8.210939733379021,0.2857142857142857,hyundai verna,diesel,lucknow,sedan,manual,fluidic 1.6 sx crdi,lucknow,uttar pradesh,up44,inperson_sale,hyundai,verna,in_stock,great,hyundai_verna,hyundai_sedan,diesel_manual
595899.0,562246.7427798458,33652.25722015416,33652.25722015416,5.64730889297585,2016,33936,4452,True,True,2,1.0,True,False,2021,3,5.0,5656.0,10.432261143602751,8.640648995343156,52.16130571801376,25.0,0.0,0.0,0.0,8.401333305321703,0.3333333333333333,ford ecosport,petrol & cng,new delhi,suv,manual,1.5 titanium ti vct,delhi,delhi,dl10,inperson_sale,ford,ecosport,in_stock,great,ford_ecosport,ford_suv,petrol & cng_manual
338699.0,311009.8396030007,27689.160396999272,27689.160396999272,8.175152686308278,2013,68916,121,True,True,1,1.0,False,False,2021,4,8.0,7657.333333333333,11.140658160965502,8.943549658555778,89.12526528772402,64.0,0.0,0.0,1.0,4.804021044733257,0.1111111111111111,honda brio,petrol,mumbai,hatchback,manual,1.2 s mt i vtec,mumbai west,maharashtra,mh02,inperson_sale,honda,brio,in_stock,good,honda_brio,honda_hatchback,petrol_manual
232899.0,210345.07531489662,22553.924685103382,22553.924685103382,9.68399378490392,2014,65028,1890,True,True,2,1.0,True,False,2021,2,7.0,8128.5,11.082588603226894,9.00325470003561,77.57812022258825,49.0,0.0,0.0,1.0,7.544861068658458,0.25,maruti alto 800,petrol & cng,mumbai,hatchback,manual,lxi cng,navi mumbai,maharashtra,mh43,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol & cng_manual
782799.0,675256.687069935,107542.31293006497,107542.31293006497,13.738177096555434,2015,47555,3433,True,True,4,1.0,False,False,2021,2,6.0,6793.571428571428,10.769663242978435,8.823879253009897,64.6179794578706,36.0,0.0,0.0,0.0,8.141481041457421,0.5714285714285714,honda city,petrol,hyderabad,sedan,automatic,vx cvt petrol,hyderabad,telangana,ts09,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_automatic
726099.0,654816.8387025387,71282.16129746125,71282.16129746125,9.81714081653621,2019,16449,1058,True,True,1,1.0,True,False,2021,4,2.0,5483.0,9.708080756193517,8.609590040682205,19.416161512387035,4.0,1.0,0.0,0.0,6.9650803456014065,0.3333333333333333,maruti swift,diesel,pune,hatchback,manual,vdi,pune,maharashtra,mh12,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
322399.0,335807.0674182086,-13408.067418208579,13408.067418208579,4.1588427439938025,2014,16316,4403,True,True,1,1.0,True,False,2021,2,7.0,2039.5,9.69996278809107,7.62095015484586,67.8997395166375,49.0,0.0,0.0,0.0,8.390268497842571,0.125,hyundai grand i10,petrol,new delhi,hatchback,manual,magna 1.2 kappa vtvt,new delhi,delhi,dl10,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
645299.0,576768.6452469167,68530.35475308332,68530.35475308332,10.619938160927465,2015,150351,1563,True,True,1,1.0,False,False,2021,3,6.0,21478.714285714286,11.920734490622847,9.974864247124387,71.52440694373708,36.0,0.0,0.0,1.0,7.355001921105257,0.14285714285714285,hyundai new elantra,diesel,ghaziabad,luxury sedan,,1.6 sx at,noida,uttar pradesh,up16,inperson_sale,hyundai,new elantra,in_stock,great,hyundai_new elantra,hyundai_luxury sedan,diesel_unknown
420499.0,386808.32957243646,33690.67042756354,33690.67042756354,8.012069095898811,2013,33225,1181,False,True,1,1.0,False,False,2021,3,8.0,3691.6666666666665,10.411087980946425,8.214104149924939,83.2887038475714,64.0,0.0,0.0,0.0,7.074963197966044,0.1111111111111111,maruti ritz,petrol,bengaluru,hatchback,manual,vxi bs iv,bengaluru,karnataka,ka05,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,petrol_manual
462099.0,551997.249526661,-89898.249526661,89898.249526661,19.454326784230435,2019,25167,3421,True,True,1,1.0,True,False,2021,3,2.0,8389.0,10.13332862529806,9.034795799461252,20.26665725059612,4.0,1.0,0.0,0.0,8.137980454452139,0.3333333333333333,volkswagen polo,petrol,gurgaon,hatchback,,trendline 1.0 l petrol,palwal,haryana,hr30,inperson_sale,volkswagen,polo,in_stock,great,volkswagen_polo,volkswagen_hatchback,petrol_unknown
118199.0,136679.76051878804,-18480.76051878804,18480.76051878804,15.635293461694294,2008,82904,4677,True,True,1,1.0,False,False,2021,2,13.0,5921.714285714285,11.325450652935473,8.686550117010192,147.23085848816115,169.0,0.0,1.0,1.0,8.450625947144124,0.07142857142857142,maruti alto,petrol,gurgaon,hatchback,manual,lxi,gurgaon,haryana,hr26,inperson_sale,maruti,alto,in_stock,great,maruti_alto,maruti_hatchback,petrol_manual
375099.0,410934.1604101159,-35835.1604101159,35835.1604101159,9.55352064658021,2014,76425,1354,True,True,1,1.0,False,False,2021,3,7.0,9553.125,11.244078231397015,9.164728277389544,78.70854761977911,49.0,0.0,0.0,1.0,7.2115567333138015,0.125,maruti swift dzire,diesel,faridabad,sedan,manual,vdi bs iv,palwal,haryana,hr50,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
661399.0,738753.4135928837,-77354.41359288373,77354.41359288373,11.695574621806767,2020,15784,454,True,True,1,1.0,True,False,2021,5,1.0,7892.0,9.666815400992093,8.973731569708402,9.666815400992093,1.0,1.0,0.0,0.0,6.12029741895095,0.5,maruti dzire,petrol,hyderabad,sedan,manual,vxi,hyderabad,telangana,ts10,inperson_sale,maruti,dzire,,great,maruti_dzire,maruti_sedan,petrol_manual
301099.0,303546.624372525,-2447.6243725250242,2447.6243725250242,0.8128968786097013,2012,140967,1034,True,True,1,1.0,True,False,2021,2,9.0,14096.7,11.856288193248567,9.553766942493278,106.70659373923709,81.0,0.0,0.0,1.0,6.942156705699469,0.1,maruti swift,diesel,new delhi,hatchback,manual,zdi,delhi,delhi,dl12,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
238599.0,272159.8925076318,-33560.8925076318,33560.8925076318,14.065814403091295,2013,75842,1588,False,True,2,1.0,False,True,2020,9,7.0,9480.25,11.236420693108572,9.157071443096843,78.65494485176,49.0,0.0,0.0,1.0,7.370860166536716,0.25,maruti ritz,petrol,mumbai,hatchback,manual,vxi bs iv,mumbai west,maharashtra,mh01,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,petrol_manual
409899.0,399819.84626983193,10079.153730168066,10079.153730168066,2.458935915961753,2018,40835,676,True,True,1,1.0,True,False,2021,2,3.0,10208.75,10.617319324288905,9.231098425060692,31.851957972866714,9.0,1.0,0.0,0.0,6.517671272912275,0.25,maruti wagon r 1.0,petrol,new delhi,hatchback,automatic,vxi amt,faridabad,haryana,hr87,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_automatic
600000.0,655143.2243255567,-55143.22432555666,55143.22432555666,9.190537387592776,2017,50119,690,True,False,1,1.0,False,True,2020,9,3.0,12529.75,10.822175409010004,9.435940902443567,32.466526227030016,9.0,1.0,0.0,0.0,6.53813982376767,0.25,ford ecosport,diesel,kolkata,suv,manual,1.5titanium tdci,kolkata,west bengal,wb08,online,ford,ecosport,in_stock,great,ford_ecosport,ford_suv,diesel_manual
444299.0,449482.0438167273,-5183.043816727295,5183.043816727295,1.1665666176892802,2019,32701,7049,True,True,1,1.0,True,False,2021,2,2.0,10900.333333333334,10.395191517094531,9.296640384895266,20.790383034189063,4.0,1.0,0.0,0.0,8.860782895806315,0.3333333333333333,maruti new  wagon-r,petrol & cng,new delhi,,,lxi cng 1.0 l,gurgaon,haryana,hr26,inperson_sale,maruti,new  wagon-r,in_stock,great,maruti_new  wagon-r,maruti_unknown,petrol & cng_unknown
184199.0,212757.7721128879,-28558.772112887906,28558.772112887906,15.504303559133279,2010,123572,2539,True,True,2,1.0,False,False,2021,3,11.0,10297.666666666666,11.724587353540851,9.239769716000186,128.97046088894936,121.0,0.0,1.0,1.0,7.8399193600125825,0.16666666666666666,volkswagen polo,petrol,ghaziabad,hatchback,manual,comfortline 1.2l petrol,delhi,delhi,dl8c,inperson_sale,volkswagen,polo,in_stock,great,volkswagen_polo,volkswagen_hatchback,petrol_manual
110000.0,250485.12408928818,-140485.12408928818,140485.12408928818,127.71374917208016,2006,69000,137,False,False,2,,False,False,2020,9,14.0,4600.0,11.141876276228,8.434028950155469,155.986267867192,196.0,0.0,1.0,1.0,4.927253685157205,0.13333333333333333,honda city,petrol,new delhi,,,vtec,,,dl4c,inperson_sale,honda,city,,,honda_city,honda_unknown,petrol_unknown
